question,query_type,ground_truth_docs,reference_answer,category_filter,difficulty_filter,expected_answer_type,notes
雷椒皮蛋怎么做？,detail,雷椒皮蛋,"雷椒皮蛋的做法步骤如下： 雷椒皮蛋是一个非常简单的下饭凉菜，这道菜操作比较简单，且食材常见, 最终成品卖相不会很好看，但是是夏天下饭的神器之一 预估烹饪难度：★★",,,做法步骤,全量自动生成：具体菜品做法问题
雷椒皮蛋需要哪些食材？,detail,雷椒皮蛋,雷椒皮蛋的食材信息如下： - 皮蛋 - 长条青椒（有些叫线椒，后面介绍以“青椒”代替） - 葱 - 蒜 - 小米辣(可选） - 食用油 - 生抽 - 陈醋 - 白糖 - 香油 - 深一点的小铁盆,,,食材说明,全量自动生成：具体菜品食材问题
雷椒皮蛋有什么制作技巧？,general,雷椒皮蛋,"雷椒皮蛋制作时可参考原文中的注意事项：# 雷椒皮蛋的做法 雷椒皮蛋是一个非常简单的下饭凉菜，这道菜操作比较简单，且食材常见, 最终成品卖相不会很好看，但是是夏天下饭的神器之一 预估烹饪难度：★★ ## 必备原料和工具 - 皮蛋 - 长条青椒（有些叫线椒，后面介绍以“青椒”代替） - 葱 - 蒜 - 小米辣(可选） - 食用油 - 生抽 - 陈醋 - 白糖 - 香油 - 深一点的小铁盆 ## 计算 每份： - 皮蛋 2 个 - 青椒 4 根 （长 10-15cm，宽 2-4cm） - 葱 （大约 10cm 即可，葱绿最佳） - 蒜 3-4 瓣 - 食用油 10-20ml - 生抽 15-20ml - 陈醋 15-20ml - 白糖 6-10g - 香油 5-7ml - 小米辣 3-4 颗 ## 操作 - 青椒清洗，去除根部，侧面切开，去除内部的子后在案板压平，备用（一定要去除青椒子，否则会在锅里炸开） - 葱切成半厘米小段，备用 - 蒜去皮，切成碎末，备用 - 皮蛋去皮，备用 - 小米辣，切成 5-10mm 的小段，备用 - 热锅，锅内放入 10ml - 20ml 食用油 - 放入全部青...",,,技巧解释,全量自动生成：具体菜品技巧问题
蒜蓉西兰花怎么做？,detail,蒜蓉西兰花,蒜蓉西兰花的做法步骤如下： 预估烹饪难度：★★,,,做法步骤,全量自动生成：具体菜品做法问题
蒜蓉西兰花需要哪些食材？,detail,蒜蓉西兰花,蒜蓉西兰花的食材信息如下： - 西兰花 1 个 - 大蒜 3-4 瓣 - 生抽 - 蚝油 - 白糖,,,食材说明,全量自动生成：具体菜品食材问题
蒜蓉西兰花有什么制作技巧？,general,蒜蓉西兰花,蒜蓉西兰花制作时可参考原文中的注意事项：# 蒜蓉西兰花的做法 预估烹饪难度：★★ ## 必备原料和工具 - 西兰花 1 个 - 大蒜 3-4 瓣 - 生抽 - 蚝油 - 白糖 ## 计算 每次制作前需要确定计划做几份。一份正好够 2 个人吃。 每份： - 西兰花 约 200 g （约 1/2 中等大小的西兰花） - 大蒜 3-4 瓣 - 生抽 10 ml - 蚝油 5 ml - 白糖 2 g ## 操作 - 将 西兰花 切成小朵，清洗干净。 - 将 大蒜 去皮，切成蒜末，备用。 - 锅中加入 1000 ml 饮用水，大火烧开。 - 放入 西兰花，保持大火 **煮 2-3 分钟**，至 西兰花 颜色变翠绿，口感变软。 - 将 煮好的 西兰花 捞出，沥干水分，摆入盘中，备用。 - 热锅，加入 10 ml 食用油。油温升高后，放入 大蒜末，小火煸炒出香味。 - 加入 10 ml 生抽，5 ml 蚝油，2 g 白糖，加入 30 ml 饮用水。 - 将锅中汤汁烧开。 - 将烧好的蒜蓉汁 均匀淋在盘中的 西兰花 上。 ## 附加内容 - 焯水时间不宜超过推荐时长，以免影响西兰花的口感和营养。 - ...,,,技巧解释,全量自动生成：具体菜品技巧问题
凉拌豆腐怎么做？,detail,凉拌豆腐,凉拌豆腐的做法步骤如下： 凉拌豆腐是一道清爽可口的家常凉菜。富含植物蛋白和钙质，低脂健康，非常适合夏季食用或作为日常佐餐。制作过程简单快捷，一般初学者只需要 10 分钟即可完成。 预估烹饪难度：★★,,,做法步骤,全量自动生成：具体菜品做法问题
凉拌豆腐需要哪些食材？,detail,凉拌豆腐,凉拌豆腐的食材信息如下： - 豆腐 （推荐选用北豆腐或老豆腐） - 小葱 - 大蒜 - 生抽 - 香油 - 醋（可选） - 白糖（可选） - 辣椒油（可选）,,,食材说明,全量自动生成：具体菜品食材问题
凉拌豆腐有什么制作技巧？,general,凉拌豆腐,凉拌豆腐制作时可参考原文中的注意事项：# 凉拌豆腐的做法 凉拌豆腐是一道清爽可口的家常凉菜。富含植物蛋白和钙质，低脂健康，非常适合夏季食用或作为日常佐餐。制作过程简单快捷，一般初学者只需要 10 分钟即可完成。 预估烹饪难度：★★ ## 必备原料和工具 - 豆腐 （推荐选用北豆腐或老豆腐） - 小葱 - 大蒜 - 生抽 - 香油 - 醋（可选） - 白糖（可选） - 辣椒油（可选） ## 计算 每次制作前需要确定计划做几份。一份正好够 1 个人吃。 每份： - 豆腐 250 g （约 1 块常见大小的豆腐） - 小葱 10 g - 大蒜 2-3 瓣 - 生抽 15 ml - 香油 5 ml - 醋 5 ml（可选） - 白糖 2 g（可选） - 辣椒油 5 ml（可选） ## 操作 - 将 豆腐 切成 2 cm 见方的小块，备用。 - 锅中加入 500 ml 饮用水，大火烧开。 - 放入 豆腐 块，煮 **1-2 分钟**，以去除豆腥味并使豆腐口感更紧实。 - 将 煮好的 豆腐 块捞出，沥干水分，放入碗中，备用。 - 将 小葱 洗净，切成葱花，备用。 - 将 大蒜 去皮，切成蒜末，备用...,,,技巧解释,全量自动生成：具体菜品技巧问题
清蒸南瓜怎么做？,detail,清蒸南瓜,清蒸南瓜的做法步骤如下： 清蒸南瓜是一道制作极其简单的家常甜点或主食。它最大程度地保留了南瓜本身的天然甜味和营养，口感软糯。是健康饮食的不错选择。一般初学者只需要 15-20 分钟即可完成（主要为蒸的时间）。 预估烹饪难度：★,,,做法步骤,全量自动生成：具体菜品做法问题
清蒸南瓜需要哪些食材？,detail,清蒸南瓜,清蒸南瓜的食材信息如下： - 南瓜 - 蒸锅,,,食材说明,全量自动生成：具体菜品食材问题
清蒸南瓜有什么制作技巧？,general,清蒸南瓜,清蒸南瓜制作时可参考原文中的注意事项：# 清蒸南瓜的做法 清蒸南瓜是一道制作极其简单的家常甜点或主食。它最大程度地保留了南瓜本身的天然甜味和营养，口感软糯。是健康饮食的不错选择。一般初学者只需要 15-20 分钟即可完成（主要为蒸的时间）。 预估烹饪难度：★ ## 必备原料和工具 - 南瓜 - 蒸锅 ## 计算 每次制作前需要确定计划做几份。一份正好够 1-2 个人吃。 每份： - 南瓜 300 g - 饮用水 1000 ml （用于蒸锅） ## 操作 - 将 南瓜 外皮洗净，去除瓜瓤和籽。 - 将 南瓜 切成厚度大约 2 cm 的片，备用。 - 在 蒸锅 的锅中加入 1000 ml 饮用水。 - 将切好的 南瓜 片均匀摆放在盘中。 - 待蒸锅中的水烧开后，将装有 南瓜 的盘子放入蒸锅中。 - 盖上锅盖，保持大火蒸 **15-20 分钟**，直至南瓜变软，可以用筷子轻松穿透。 - 关火，小心取出盘子。 ## 附加内容 - 南瓜的品种不同，甜度和口感会有差异。老南瓜通常更甜更面。 - 南瓜皮含有营养，如果喜欢也可以不去皮蒸，但需要彻底洗净。 - 蒸的时间取决于南瓜块的大小和厚度，以及南瓜...,,,技巧解释,全量自动生成：具体菜品技巧问题
炒茄子怎么做？,detail,炒茄子,炒茄子的做法步骤如下： 家常炒茄子，简单易学，原料不复杂，其中可选项有无皆可。（但是八角强烈推荐） 预估烹饪难度：★★★,,,做法步骤,全量自动生成：具体菜品做法问题
炒茄子需要哪些食材？,detail,炒茄子,炒茄子的食材信息如下： - 茄子 - 八角（可选） - 虾皮（可选） - 香葱（可选） - 酱油 - 菜籽油或花生油,,,食材说明,全量自动生成：具体菜品食材问题
炒茄子有什么制作技巧？,general,炒茄子,炒茄子制作时可参考原文中的注意事项：# 炒茄子的做法 家常炒茄子，简单易学，原料不复杂，其中可选项有无皆可。（但是八角强烈推荐） 预估烹饪难度：★★★ ## 必备原料和工具 - 茄子 - 八角（可选） - 虾皮（可选） - 香葱（可选） - 酱油 - 菜籽油或花生油 ## 计算 每次制作前需要确定计划做几份。一份正好够 1-2 个人食用 总量： - 茄子数量 = 份数 * 1.8 个 - 八角 = 份数 * 1 个 - 虾皮 = 份数 * 正常男子手抓半把 - 香葱 = 份数 * 2 颗 - 酱油 = 份数 * 40 ml > 注：油、酱油这俩种材料在操作中也有体现，大家可以交叉对比来确定添加材料的数量 ## 操作 - 将茄子洗净，一刀分为两段（竖切）。每段的茄子切菱形块，将切好的茄子放入碗中待命。 - 将香葱洗净，并切成葱花放到案板上待命。 - 切好八角，放到案板上待命。 - 开火热锅，直至锅内没有水。 - 往锅内倒食用油，没过锅底的两倍（油可以多加，但不可少加）。 - 热油约 6 成熟，放入八角、虾皮、香葱这三种可选性材料。 - 如果没有八角等可选材料，热油至 9 成熟。 - 待锅...,,,技巧解释,全量自动生成：具体菜品技巧问题
松仁玉米怎么做？,detail,松仁玉米,松仁玉米的做法步骤如下： 松仁玉米是一道色香味俱全的家常菜，口感甜嫩清爽，松仁香脆，老少皆宜。 预估烹饪难度：★★,,,做法步骤,全量自动生成：具体菜品做法问题
松仁玉米需要哪些食材？,detail,松仁玉米,松仁玉米的食材信息如下： * 玉米粒（建议使用甜玉米） * 熟松子仁 * 胡萝卜（可选，增加色彩） * 食用油 * 白砂糖 * 盐 * 淀粉 * 水,,,食材说明,全量自动生成：具体菜品食材问题
松仁玉米有什么制作技巧？,general,松仁玉米,松仁玉米制作时可参考原文中的注意事项：# 松仁玉米的做法 松仁玉米是一道色香味俱全的家常菜，口感甜嫩清爽，松仁香脆，老少皆宜。 预估烹饪难度：★★ ## 必备原料和工具 * 玉米粒（建议使用甜玉米） * 熟松子仁 * 胡萝卜（可选，增加色彩） * 食用油 * 白砂糖 * 盐 * 淀粉 * 水 ## 计算 每份： * 玉米粒 200 g（可用罐头甜玉米，也可自备煮熟） * 熟松子仁 30 g * 胡萝卜 50 g（切小丁，可省略） * 食用油 15 ml * 白砂糖 10 g * 盐 1 g * 淀粉 5 g * 水 20 ml（用于调淀粉水） ## 操作 * 玉米粒和胡萝卜丁提前焯水 1 分钟，捞出沥干备用 * 热锅凉油，放入胡萝卜丁略炒，再加入玉米粒翻炒 * 加入白砂糖和盐，炒匀 * 混合水与淀粉成水淀粉，倒入锅中快速翻炒使汤汁略稠 * 加入熟松仁翻炒均匀 * 出锅装盘 ## 附加内容 * 松仁可以提前用小火干炒至微微金黄香脆，更加美味 * 使用罐头玉米时应先沥干水分，避免炒制过程中出水过多 * 炒制时火候不宜过大，以防糊锅或松仁焦糊,,,技巧解释,全量自动生成：具体菜品技巧问题
西红柿炒鸡蛋怎么做？,detail,西红柿炒鸡蛋,西红柿炒鸡蛋的做法步骤如下： 西红柿炒蛋是中国家常几乎最常见的一道菜肴。它的原材料易于搜集，制作步骤也较为简单，所以非常适合新厨师上手，是很多人学习做菜时做的第一道菜。 预估烹饪难度：★★,,,做法步骤,全量自动生成：具体菜品做法问题
西红柿炒鸡蛋需要哪些食材？,detail,西红柿炒鸡蛋,西红柿炒鸡蛋的食材信息如下： * 西红柿 * 鸡蛋 * 食用油 * 盐 * 糖（可选） * 葱花（可选）,,,食材说明,全量自动生成：具体菜品食材问题
西红柿炒鸡蛋有什么制作技巧？,general,西红柿炒鸡蛋,西红柿炒鸡蛋的制作技巧如下：# 西红柿炒鸡蛋的做法 西红柿炒蛋是中国家常几乎最常见的一道菜肴。它的原材料易于搜集，制作步骤也较为简单，所以非常适合新厨师上手，是很多人学习做菜时做的第一道菜。 预估烹饪难度：★★ ## 必备原料和工具 * 西红柿 * 鸡蛋 * 食用油 * 盐 * 糖（可选） * 葱花（可选） ## 计算 每次制作前需要确定计划做几份。一份正好够 1 个人食用 总量： * 西红柿 = 1 个（约 180g） * 份数 * 鸡蛋 = 1.5 个 * 份数，向上取整 * 食用油 = 4ml * 鸡蛋/个 * 盐 = 1.5-2g * 份数 * 糖 = 0-2g * 份数 * 葱花 = 0-10g * 份数 ## 操作 - 西红柿洗净 - 可选：去掉西红柿的外表皮 - 开水烫表皮，然后将西红柿放入冷水，剥去外皮 - 西红柿去蒂，切成边长不超过 4cm 的小块，即为 `西红柿块` - 将鸡蛋打入碗中，加入 `1g * 份数` 的盐，搅匀，即为 `鸡蛋液` - 可以考虑向鸡蛋中加入 1ml 醋，这可以去除腥味，令鸡蛋更蓬松 - 热锅，加入食用油 - 油热后，倒入 `鸡蛋液`。翻炒至...,,,技巧解释,全量自动生成：具体菜品技巧问题
金针菇日本豆腐煲怎么做？,detail,金针菇日本豆腐煲,金针菇日本豆腐煲的做法步骤如下： 金针菇日本豆腐煲是一道容易上手的日常料理。 预估烹饪难度：★★,,,做法步骤,全量自动生成：具体菜品做法问题
金针菇日本豆腐煲需要哪些食材？,detail,金针菇日本豆腐煲,金针菇日本豆腐煲的食材信息如下： - 金针菇 - 日本豆腐（玉子豆腐） - 小米椒 - 生抽 - 蚝油 - 盐 - 糖 - 食用油,,,食材说明,全量自动生成：具体菜品食材问题
金针菇日本豆腐煲有什么制作技巧？,general,金针菇日本豆腐煲,金针菇日本豆腐煲制作时可参考原文中的注意事项：# 金针菇日本豆腐煲的做法 金针菇日本豆腐煲是一道容易上手的日常料理。 预估烹饪难度：★★ ## 必备原料和工具 - 金针菇 - 日本豆腐（玉子豆腐） - 小米椒 - 生抽 - 蚝油 - 盐 - 糖 - 食用油 ## 计算 每份： - 金针菇 1-2 把 - 豆腐 2 袋 - 小米椒 3-5 根，切碎 - 蒜 2-3 瓣 - 生抽 15ml - 蚝油 5ml - 老抽 3ml - 糖 3g - 食用油 10-15ml ## 操作 - 豆腐切片，小火煎到两面金黄出锅备用。 - 切蒜成蒜末；将生抽，蚝油，老抽，糖，100ml 水调汁备用。 - 热锅放油，油热放小米椒、蒜末爆香，先放金针菇，炒软，把煎好的豆腐平铺在金针菇上，倒入#2 配好的料汁，焖 5 分钟，大火收汁。 ## 附加内容 - 金针菇一定要先炒软 - 豆腐尽量不要翻炒，容易碎,,,技巧解释,全量自动生成：具体菜品技巧问题
鸡蛋火腿炒黄瓜怎么做？,detail,鸡蛋火腿炒黄瓜,鸡蛋火腿炒黄瓜的做法步骤如下： 预估烹饪难度：★★,,,做法步骤,全量自动生成：具体菜品做法问题
鸡蛋火腿炒黄瓜需要哪些食材？,detail,鸡蛋火腿炒黄瓜,鸡蛋火腿炒黄瓜的食材信息如下： - 黄瓜 - 鸡蛋 - 火腿肠 - 盐 - 生抽 - 红尖椒（可选）,,,食材说明,全量自动生成：具体菜品食材问题
鸡蛋火腿炒黄瓜有什么制作技巧？,general,鸡蛋火腿炒黄瓜,鸡蛋火腿炒黄瓜制作时可参考原文中的注意事项：# 鸡蛋火腿炒黄瓜的做法 预估烹饪难度：★★ ## 必备原料和工具 - 黄瓜 - 鸡蛋 - 火腿肠 - 盐 - 生抽 - 红尖椒（可选） ## 计算 每次制作前需要确定计划做几份。一份正好够 1 个人吃。 每份： - 黄瓜 1 根（约 200g） - 鸡蛋 2 个 - 火腿肠 1 根（约 40g） - 红尖椒 1 个（可选） - 食用油 10ml - 生抽 3ml - 盐 2g ## 操作 - 黄瓜洗净，切半圆形片，备用 - 火腿切半圆形片，备用 - 红尖椒（可选）切碎，备用 - 将鸡蛋打入碗中，搅匀，即为 `鸡蛋液` - 热锅里倒 5ml 食用油 - 油热后转小火，倒入打散的`鸡蛋液`，用筷子划散，翻炒至鸡蛋结为固体且颜色微微发黄，即为 `半熟鸡蛋`，盛出备用 - **不用洗锅**，往锅内倒入 5ml 食用油，倒入黄瓜片大火**翻炒 1 分钟** - 把 `半熟鸡蛋` 倒入锅中，调入 2g 盐、3ml 生抽，立刻倒入火腿片和辣椒碎（可选）翻炒均匀 - 关火，盛盘 ## 附加内容 - 火腿是咸的，要在调味后才加入，这样不会让火腿也沾上盐,,,技巧解释,全量自动生成：具体菜品技巧问题
凉拌金针菇怎么做？,detail,凉拌金针菇,凉拌金针菇的做法步骤如下： 凉拌金针菇是一道简单快捷的开胃凉菜。口感脆嫩爽滑，富含膳食纤维和多种维生素。制作过程无需复杂的烹饪技巧，非常适合新手和忙碌时快速准备。一般初学者只需要 10 分钟即可完成。 预估烹饪难度：★★,,,做法步骤,全量自动生成：具体菜品做法问题
凉拌金针菇需要哪些食材？,detail,凉拌金针菇,凉拌金针菇的食材信息如下： - 金针菇 - 小葱 - 大蒜 - 生抽 - 醋 - 白糖（可选） - 香油（可选） - 辣椒油（可选）,,,食材说明,全量自动生成：具体菜品食材问题
凉拌金针菇有什么制作技巧？,general,凉拌金针菇,凉拌金针菇的制作技巧如下：# 凉拌金针菇的做法 凉拌金针菇是一道简单快捷的开胃凉菜。口感脆嫩爽滑，富含膳食纤维和多种维生素。制作过程无需复杂的烹饪技巧，非常适合新手和忙碌时快速准备。一般初学者只需要 10 分钟即可完成。 预估烹饪难度：★★ ## 必备原料和工具 - 金针菇 - 小葱 - 大蒜 - 生抽 - 醋 - 白糖（可选） - 香油（可选） - 辣椒油（可选） ## 计算 每次制作前需要确定计划做几份。一份正好够 1 个人吃。 每份： - 金针菇 150 g （约 1 小包） - 小葱 5 g - 大蒜 2 瓣 - 生抽 15 ml - 醋 10 ml - 白糖 3 g（可选） - 香油 5 ml（可选） - 辣椒油 5 ml（可选） ## 操作 - 将 金针菇 根部切除，用清水冲洗干净，备用。 - 将 小葱 洗净，切成葱花，备用。 - 将 大蒜 去皮，切成蒜末，备用。 - 锅中加入 1000 ml 饮用水，大火烧开。 - 放入 金针菇，煮 **1-2 分钟**，至金针菇变软。 - 将 煮好的 金针菇 捞出，沥干水分，放入一个较大的碗中，备用。 - 在另一个干净的小碗中，加入 1...,,,技巧解释,全量自动生成：具体菜品技巧问题
炒青菜怎么做？,detail,炒青菜,炒青菜的做法步骤如下： 制作简单方便。预计 10 分钟即可完成。 预估烹饪难度：★★,,,做法步骤,全量自动生成：具体菜品做法问题
炒青菜需要哪些食材？,detail,炒青菜,炒青菜的食材信息如下： - 青菜,,,食材说明,全量自动生成：具体菜品食材问题
炒青菜有什么制作技巧？,general,炒青菜,炒青菜制作时可参考原文中的注意事项：# 炒青菜的做法 制作简单方便。预计 10 分钟即可完成。 预估烹饪难度：★★ ## 必备原料和工具 - 青菜 ## 计算 每次制作前需要确定计划做几份。一份正好够 1 个人食用 总量： - 青菜 100g * 份数 - 食用油 10-15ml（覆盖锅底即可） - 食盐 2g * 份数 - 饮用水 70ml * 份数 - 白糖 5g * 份数 ## 操作 - 青菜掰成小瓣，用清水洗净，备用。 - 中火或大火热锅后，锅内放入 10-15ml 食用油。再等待 30 秒让油温升高。 - 将准备好的青菜倒入锅中，翻炒至青菜变软（约 1 分钟）。 - 倒入计算好的清水，水位应当完全浸润或即将没过青菜，加入食盐 （2g * 份数），继续翻炒约 1 分钟。 - 最后加入白糖小火加热 2 分钟，加热时盖上锅盖。 - 盛盘。 ## 附加内容 加入白糖，会让青菜颜色更绿。,,,技巧解释,全量自动生成：具体菜品技巧问题
凉拌油麦菜怎么做？,detail,凉拌油麦菜,凉拌油麦菜的做法步骤如下： 预估烹饪难度：★,,,做法步骤,全量自动生成：具体菜品做法问题
凉拌油麦菜需要哪些食材？,detail,凉拌油麦菜,凉拌油麦菜的食材信息如下： * 油麦菜 * 芝麻酱 * 酱油 * 醋 * 蚝油 * 白糖 * 香油 * 蒜 * 盐,,,食材说明,全量自动生成：具体菜品食材问题
凉拌油麦菜有什么制作技巧？,general,凉拌油麦菜,"凉拌油麦菜制作时可参考原文中的注意事项：# 凉拌油麦菜的做法 预估烹饪难度：★ ## 必备原料和工具 * 油麦菜 * 芝麻酱 * 酱油 * 醋 * 蚝油 * 白糖 * 香油 * 蒜 * 盐 ## 计算 每次制作前需要确定计划做几份。一份正好够 1-2 个人食用 总量： * 1 颗 油麦菜（约 200g） * 份数 * 15ml 醋 * 份数 * 5ml 酱油 * 份数 * 10ml 芝麻酱 * 份数 * 5ml 香油 * 份数 * 5g 糖 * 份数 * 10ml 蚝油 * 份数 * 两**头**蒜 * 份数 ## 操作 * 蒜拍碎切末 * 醋，酱油，芝麻酱，香油，糖，蚝油，蒜末放到碗里搅拌均匀 * 油麦菜切段，每段不超过 4cm * 油麦菜放到一个大点的盆里,倒入上述碗中酱料,充分搅拌均匀. ## 附加内容 * 芝麻酱可以用花生酱代替 * 芝麻酱一定要和油麦菜混合均匀才更好吃.",,,技巧解释,全量自动生成：具体菜品技巧问题
油醋爆蛋怎么做？,detail,油醋爆蛋,油醋爆蛋的做法步骤如下： 油醋爆蛋是十分简单但是色香味一绝的一道菜，属于湘菜。制作十分简单，大约十分钟左右。 预估烹饪难度：★★,,,做法步骤,全量自动生成：具体菜品做法问题
油醋爆蛋需要哪些食材？,detail,油醋爆蛋,油醋爆蛋的食材信息如下： - 鸡蛋 - 小米辣 - 小葱 - 蒜 - 盐 - 油 - 香醋 - 生抽 - 蚝油 - 白糖,,,食材说明,全量自动生成：具体菜品食材问题
油醋爆蛋有什么制作技巧？,general,油醋爆蛋,油醋爆蛋制作时可参考原文中的注意事项：# 油醋爆蛋的做法 油醋爆蛋是十分简单但是色香味一绝的一道菜，属于湘菜。制作十分简单，大约十分钟左右。 预估烹饪难度：★★ ## 必备原料和工具 - 鸡蛋 - 小米辣 - 小葱 - 蒜 - 盐 - 油 - 香醋 - 生抽 - 蚝油 - 白糖 ## 计算 每次制作前需要确定计划做几份。一份正好够 2 个人吃。 每份： - 咖喱块 115g - 土豆 2 个（每个土豆大约重 120g，共约 240g） - 食用油 10-15ml ## 操作 - 鸡蛋不需打散，直接打入碗中备用 - 香葱切 3cm 长小段即可 - 蒜瓣和小米辣放入打蒜器，打成沫 - 将香醋、生抽、蚝油、白糖、水加入小碗，搅拌均匀作为糖醋料汁 - 油热倒入鸡蛋，等鸡蛋凝固之后铲成大块，倒入蒜沫、小米辣沫、倒入糖醋料汁 - 大火收汁、快出锅时加入葱段即可 ## 附加内容 - 亲测老恒和酿造香醋零添加口味最好，醋香是本菜灵魂所在。,,,技巧解释,全量自动生成：具体菜品技巧问题
陕北熬豆角怎么做？,detail,陕北熬豆角,陕北熬豆角的做法步骤如下： 陕北熬豆角是一种对初学者极其友善的菜，因其制作方式使用`熬`的方式，食材可多可少，可有可无，几乎不存在失败的可能性。 预估烹饪难度：★★,,,做法步骤,全量自动生成：具体菜品做法问题
陕北熬豆角需要哪些食材？,detail,陕北熬豆角,陕北熬豆角的食材信息如下： - 豆角 - 土豆 - 西红柿 - 螺丝椒（可选） - 盐 - 生抽 - 五香粉 - 蚝油 - 葱 - 姜 - 蒜,,,食材说明,全量自动生成：具体菜品食材问题
陕北熬豆角有什么制作技巧？,general,陕北熬豆角,陕北熬豆角的制作技巧如下：# 陕北熬豆角的做法 陕北熬豆角是一种对初学者极其友善的菜，因其制作方式使用`熬`的方式，食材可多可少，可有可无，几乎不存在失败的可能性。 预估烹饪难度：★★ ## 必备原料和工具 - 豆角 - 土豆 - 西红柿 - 螺丝椒（可选） - 盐 - 生抽 - 五香粉 - 蚝油 - 葱 - 姜 - 蒜 ## 计算 注意，受食材个体影响，本菜谱为 2 人份菜谱 - 豆角 300g * 2 人 - 土豆 1 个 * 2 人 - 西红柿 1 个 * 2 人 - 螺丝椒（可选）2 个 * 2 人 - 盐 6g * 2 人 - 生抽 6ml * 2 人 - 五香粉 3g * 2 人 - 蚝油 6ml * 2 人 - 葱 3 圈 - 姜 2g - 蒜 2 颗 - 香菜碎（可选）根据口味加 ## 操作 - 葱切花，蒜切沫，姜切丝，备用。 - 豆角去筋，切*2-10cm*小段，备用。 - 土豆去皮，切*1cm³*小块，备用。 - 西红柿去皮，切*1cm³*小块，备用。 - 辣椒去仔，切*0.15cm 宽*条，备用。 - 起锅烧油(10ml - 15ml)，冒烟后放入葱姜蒜，翻炒至闻...,,,技巧解释,全量自动生成：具体菜品技巧问题
蒲烧茄子怎么做？,detail,蒲烧茄子,蒲烧茄子的做法步骤如下： 众所皆知，茄子🍆和土豆🥔是两种荤菜。这一道蒲烧茄子，从外观上之于鳗鱼正如`土豆炖.*`中的生姜之于土豆。 预估烹饪难度：★★★,,,做法步骤,全量自动生成：具体菜品做法问题
蒲烧茄子需要哪些食材？,detail,蒲烧茄子,蒲烧茄子的食材信息如下： - 茄子 - 蒲烧汁 - 蜂蜜 - 白糖 - 生抽 - 老抽 - 料酒 - 水,,,食材说明,全量自动生成：具体菜品食材问题
蒲烧茄子有什么制作技巧？,general,蒲烧茄子,蒲烧茄子的制作技巧如下：# 蒲烧茄子的做法 众所皆知，茄子🍆和土豆🥔是两种荤菜。这一道蒲烧茄子，从外观上之于鳗鱼正如`土豆炖.*`中的生姜之于土豆。 预估烹饪难度：★★★ ## 必备原料和工具 - 茄子 - 蒲烧汁 - 蜂蜜 - 白糖 - 生抽 - 老抽 - 料酒 - 水 ## 计算 - 根据锅的类型决策不同量的油 - 不粘锅:油汇聚成滴后要散布在茄子的面积 - 铁锅:摊开后油可以刚好覆盖锅底 - 1 个长的上小下大的茄子（注意不要使用浙茄和圆茄） - 1 份蒲烧汁 - 20 ml 蜂蜜 - 15 ml 白糖 - 40 ml 生抽 - 10 ml 老抽 - 20 ml 料酒 - 100 ml 水 ## 操作 - 茄子削皮、横着切成两段 - 蒸 5 分钟 - 纵向切开，不要切断，在两边切面各划 2~3 刀至可以摊平 - 煎至两面金黄 - 往茄子上浇蒲烧汁至没过 1/2 茄子高度 - 煎至背面上色，翻面 - 同时收汁，若无法收汁可以加入水淀粉（生粉和水的比例在 1:4 到 1:10 根据收汁情况而定） - 把剩下的蒲烧汁浇在茄子上 - 出锅，一份茄子烧蒲烧汁就烧好了 ## 附加内容 - 这...,,,技巧解释,全量自动生成：具体菜品技巧问题
水油焖蔬菜怎么做？,detail,水油焖蔬菜,水油焖蔬菜的做法步骤如下： 水油焖蔬菜中添加了油，这提升了口感，并且可提升脂溶性维生素的摄入。相比生吃蔬菜，好处更多。 预估烹饪难度：★★,,,做法步骤,全量自动生成：具体菜品做法问题
水油焖蔬菜需要哪些食材？,detail,水油焖蔬菜,水油焖蔬菜的食材信息如下： * 食用油 * 盐 * 蚝油（可选） * 叶菜类蔬菜,,,食材说明,全量自动生成：具体菜品食材问题
水油焖蔬菜有什么制作技巧？,general,水油焖蔬菜,水油焖蔬菜制作时可参考原文中的注意事项：# 水油焖蔬菜的做法 水油焖蔬菜中添加了油，这提升了口感，并且可提升脂溶性维生素的摄入。相比生吃蔬菜，好处更多。 预估烹饪难度：★★ ## 必备原料和工具 * 食用油 * 盐 * 蚝油（可选） * 叶菜类蔬菜 ## 计算 叶菜类蔬菜含水量较多，在准备时可能看起来体积很大。实际受热后体积会迅速减小。 * 叶菜类蔬菜：300g ~ 500g ## 操作 * 洗净蔬菜 * 锅中加入 150ml 水，并烧开。（水不需要能完全没过蔬菜） * 加入 3g 盐 * （可选）加入 3ml 蚝油 * 加入 2ml 食用油 * 下菜， 翻拌一下，然后盖上锅盖焖 1 分钟 * 盛盘 ## 附加内容 * 不确定咸淡的情况， 可以先少放盐， 在出锅前尝味， 考虑调整加盐 * 可以用鸡汤、骨头汤等替代水， 更好吃 * 焖的时间不可过长,,,技巧解释,全量自动生成：具体菜品技巧问题
蚝油生菜怎么做？,detail,蚝油生菜,蚝油生菜的做法步骤如下： 预估烹饪难度：★★,,,做法步骤,全量自动生成：具体菜品做法问题
蚝油生菜需要哪些食材？,detail,蚝油生菜,蚝油生菜的食材信息如下： - 生菜 - 蚝油 - 大蒜 - 生抽 - 盐 - 白糖 - 食用油,,,食材说明,全量自动生成：具体菜品食材问题
